EDAR_Mean,EDAR_Min,EDAR_Max,EDAR_Std,EDAR_Kurtosis,EDAR_Skew,Num_PeaksR,EDAR_Amphitude,EDAR_Duration,HRR_Mean,HRR_Min,HRR_Max,HRR_Std,HRR_RMS,TEMPR_Mean,TEMPR_Min,TEMPR_Max,TEMPR_Std,Stress
-0.4744177884921601,-0.4648009136967395,-0.47750220172785723,-0.3272446004417629,0.3088166792223246,0.6661253601400483,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.18809864887877795,0.18277695172313912,0.18387877455866514,0.1887000680892815,0.7146294726556516,-1.2849417341654967,-1.280244602604668,-1.2806404039205856,0.4846486321112485,1.0
-1.0105951585776716,-1.015053860200014,-1.014236525948885,-0.3159604233346714,-0.9590872977023669,-0.6327522599650792,2.352438461559888,0.7604717099419339,1.1506464518645432,0.8757778145695082,0.8756787486349867,0.8725698867434992,0.06503610870144295,0.6165414894967912,0.3988805321945208,0.3983956164369156,0.3798504279925346,-0.9815994686082063,0.0
-1.083385298516553,-1.0972183273249358,-1.065126891504657,-0.1364011740886958,-0.4598890142300919,0.31657518762254633,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.7528039245814627,0.7554230648734266,0.7577880347126928,0.29931004830202373,1.5249045378155563,-0.8963837067654882,-0.9241694046261505,-0.8719041991419767,2.1474068024107176,0.0
0.32196808407576216,0.33443526651842254,0.28823876749414246,-0.293914428065289,1.077262547951389,-1.7290596931705404,-0.40945744920547106,0.45447489033567956,-0.37807848940473465,0.34317761037885447,0.34884432453672454,0.3330951821987099,-0.7843912606575799,-0.9191817994340439,0.6007012681321916,0.6018671581389206,0.6097645431805021,-0.3354939988813034,1.0
0.07264560698599692,0.07632264757043139,0.052075664836889586,-0.14877139316026985,-0.39994925331010844,-0.9592466355878346,2.352438461559888,0.5585946507840753,1.1108359065253581,1.2587454533201603,1.2536251833141792,1.2628281836482362,0.5261329774095356,0.03732658827140898,-1.4412996937972096,-1.4243702779769276,-1.4594624935112315,-0.706111092373181,2.0
-1.7601061307608419,-1.7620035613356788,-1.7608936080874695,-0.6538077172421345,-0.25546918024137066,-0.9333752764646518,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-0.6314406319506498,-0.62465406781877,-0.6310723748600587,-0.3212395465196012,-0.12678429344015768,-1.28749104872471,-1.280244602604668,-1.2976710791196975,-0.0229280993632014,0.0
0.8143576356042886,0.850660504414405,0.7812391838156775,-0.27699624767031034,-0.8514581105397717,0.025277877623846576,-0.40945744920547106,0.4757318239572639,-0.37807848940473465,-1.0339006355478961,-1.0369592692869785,-1.032808856967875,-0.08074161681496929,-0.12678429344015768,0.6733567330697562,0.6696910053729265,0.669371906377384,-0.7282482621767035,2.0
1.153124246703771,1.1867878699254548,1.121568503469899,-0.15620086098871092,-0.46468111272207685,-0.07683546839704501,-0.40945744920547106,0.7977600980326288,-0.37807848940473465,-1.2202247112873554,-1.2202060254950717,-1.2164598202171657,1.194001550195627,2.1379648635961535,0.0016123467171993305,-0.008547466967106752,-0.003339763987419576,-0.20897549434424068,1.0
-0.5763727278038745,-0.6448987860816721,-0.5331635390544829,0.7379181422579838,-0.2552660724891974,-0.6210814284001615,-0.40945744920547106,1.0279480235933853,-0.37807848940473465,0.17290607039540573,0.1770504905916327,0.17240058935558186,0.024483773638634083,0.411479204921037,-1.2679463037707432,-1.271766621700411,-1.263609728721483,0.46074628730257405,1.0
0.426035237269631,0.4423280011269075,0.4250066249252777,0.0614746811572657,-0.6640294629430005,0.634843778033436,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.2441261796852183,1.2364457999196674,1.2513499984451566,1.6582477792916042,0.07690811289399825,-1.6826348054026814,-1.6702317242001856,-1.689376608699203,-0.23694614384242446,2.0
-0.5256795946321534,-0.5104478398772531,-0.5442958065198072,-0.4723364075508264,-0.8210924688997187,-0.8077185114170998,-0.40945744920547106,-0.49321633808861554,-0.37807848940473465,0.8173007200297361,0.8184141373199599,0.8151789607280946,-0.2483736817281116,0.03732658827140898,0.8870742702837584,0.890118508883436,0.8822553463662443,-0.706111092373181,0.0
0.717277036020625,0.7701559255142281,0.6738923189714721,-0.5805512124932914,0.6309721362538657,1.4894529548067408,-0.40945744920547106,-0.29712860863121127,-0.37807848940473465,0.9612002369854477,0.9673021267390335,0.9529171831650595,-0.7038974104222894,-0.12678429344015768,0.8641304392508435,0.8731625470749357,0.8652246711671326,0.0015814270966803467,2.0
0.9614814563959333,0.9560634066857703,0.9665119209171583,0.4605672222660688,-0.6226448714780254,0.07574546074201964,-0.40945744920547106,2.0628295737909235,-0.37807848940473465,-0.8126049640542523,-0.8079008240268635,-0.8147233381093458,0.0038920455108294562,-0.4892410959840108,0.728166996092841,0.7375148526069324,0.728979269574266,-0.1247126946971548,2.0
-0.05368103096596753,-0.056468410409242775,-0.07753573493796552,-0.27736684029834785,3.239785700967486,-2.3187688715240697,2.352438461559888,-0.3268549023356233,3.4561289308665457,0.7158257618577906,0.7153378369529078,0.7118752939003711,-0.22476873659614166,-0.4892410959840108,0.7145706517770269,0.7120809098941796,0.7119485943751549,-0.08580321985847449,0.0
-0.25783462657580053,-0.47476024304521425,0.012317566746442903,4.156847397006391,-0.354208867375232,0.5167264723548515,-0.40945744920547106,8.479980175134992,-0.37807848940473465,-1.4541330894464395,-1.4607173930181923,-1.4460235242787747,0.5261329774095356,0.03732658827140898,0.2369990576845098,0.24579196016040766,0.21805901360099617,-0.9060280066162315,0.0
-0.3991904786892538,-0.39674549648215673,-0.3876489000434488,-0.06681191808407534,-0.2524375412787293,0.792664876954639,-0.40945744920547106,0.3030172079558389,-0.37807848940473465,0.8757778145695082,0.8756787486349867,0.8725698867434992,-0.494325373173629,-0.3015152408925653,-1.2908901348036588,-1.2972005644131643,-1.2806404039205856,0.46314826432654355,2.0
0.491270150630034,0.520342747689966,0.4528372935885908,-0.42908129342331647,0.48506174286193743,-1.2197836059328155,2.352438461559888,-0.615026619433306,1.99463001319666,0.9571871030464479,0.9501227433445255,0.9529171831650595,0.5130305473189434,1.9503434234162462,0.8552078382935971,0.8477286043621871,0.8481939959680297,-0.5449528956530036,2.0
0.4003637147018989,0.42738900710419364,0.3780920691785498,-0.24424751290774885,-0.812367158541803,0.2604738982553227,-0.40945744920547106,-0.1783139283459514,-0.37807848940473465,0.3489106588631483,0.34884432453672454,0.36752973780795223,0.1165649484260591,0.11595827433260966,0.8760272405271705,0.8731625470749357,0.8652246711671326,-0.3660638587062445,1.0
-0.2455675382602064,-0.2448657239179047,-0.2310019935670893,0.0398079535898797,-0.3761801754583407,0.7437585841261461,-0.40945744920547106,-0.5110391202245597,-0.37807848940473465,0.9591936700159459,0.9501227433445255,0.9529171831650595,-0.2783484785151981,-0.8603060358688304,-1.0572029668758218,-1.0598170990941538,-1.0592416263321738,0.4511118859460776,2.0
-1.201425558930833,-1.2051110619334215,-1.1708834324252444,-0.1865508357471657,1.7516798652802326,2.023913047876844,-0.40945744920547106,-0.5021288893429003,-0.37807848940473465,1.203708187870969,1.1963605719991486,1.1996981650312912,-0.2674960331284901,0.03732658827140898,-0.5014523929674463,-0.5002703594136274,-0.497229344761574,0.35231317540897766,0.0
-0.1841508576867767,-0.2639544385024834,-0.10139059379223316,1.3331380073715333,-0.48848973848595995,0.1157180297122457,-0.40945744920547106,-0.2940401926667612,-0.37807848940473465,-0.6930709031567799,-0.6819186791338004,-0.6884633008754598,-0.7930980135578293,-1.1078285725410442,0.5905040098953424,0.5849111963304244,0.6097645431805021,1.0552647853585686,0.0
-1.1642180990067177,-1.1785528503374865,-1.151004383380021,-0.2161752420244173,-0.3873260344654027,-0.04429745303666052,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-1.1497082149305766,-1.1400355696540303,-1.1475907089986812,-0.2436265732189443,0.19254655221224978,0.39675610339517925,0.3983956164369156,0.3798504279925346,-0.9728282205532451,0.0
-1.819248119461184,-1.8275691462131431,-1.8093984877578144,-0.5385303105579837,-0.45287950508216307,0.12520952969996516,-0.40945744920547106,-0.5021265689702749,-0.37807848940473465,0.543977633541157,0.554996925270825,0.53396342325262,-1.3213990496075034,-1.7627897122865095,-0.008584911519649355,-0.008547466967106752,0.013690911211687428,0.3774478977069463,0.0
-0.15441738534566973,-0.1909193566136618,-0.1133180232193688,0.5901833740980021,-0.4278919520287151,0.21329178122073092,-0.40945744920547106,-0.25555681267396635,-0.37807848940473465,0.3133657582605402,0.3144855577477047,0.31013881179254715,-0.5802107583504814,-0.12678429344015768,-0.1309520103618596,-0.13571718053086249,-0.12255449038117934,-0.007568682787283451,2.0
0.40694407333476845,0.4215793983175829,0.37173077348407946,-0.2704939755714195,0.5240324437719174,-1.5780975910573352,2.352438461559888,-0.3773462106650299,1.1187980155817299,0.7576770157931075,0.7554230648734266,0.7577880347126928,-0.016918990108210286,0.8723425218112704,0.23232531432595505,0.228835998351903,0.22657435120054714,-0.2954438886957294,2.0
1.012580784544992,1.056486644282901,0.9617409491463044,-0.43837007040533243,-0.45347983776200995,-0.8553637251178063,2.352438461559888,-0.615026619433306,1.1745327790718756,-0.5660838792297312,-0.5559365342407377,-0.5736814488446534,-0.7038974104222894,-0.4892410959840108,0.8751774690074313,0.8731625470749357,0.8652246711671326,-0.38552393783950767,2.0
0.13682441340532533,0.16595661170671144,0.13159186101778295,-0.22453559729205722,0.5118726948757558,1.5646161955829878,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-0.08508111139769922,-0.07491379919449306,-0.09159767031527302,-0.7367874284527108,-0.6933808198611046,0.14012510443442341,0.0931883038838997,0.18399766320277788,3.5576757712655143,1.0
0.0760576447956305,0.11864979730145281,0.03776274952432931,-0.6995509382904026,1.7440155683468999,1.7908773196651468,2.352438461559888,-0.2672909370407785,1.1506464518645432,-0.837830377385133,-0.8308066685528742,-0.8376797085155083,-0.13341326977171086,-0.4892410959840108,0.7417633404086335,0.7375148526069324,0.7460099447733775,-0.2055153350700647,2.0
-0.0636734274084709,-0.024930534139068813,-0.09980026986861622,-0.6909371950766241,-0.30202871134759046,0.7359381572716907,-0.40945744920547106,-0.4278514412301885,-0.37807848940473465,0.9480142254715771,0.9501227433445255,0.9529171831650595,0.09689966438555542,1.1691631134053042,1.0196386273628213,1.0257662033514394,1.0185007479591197,-0.5527650753704277,0.0
-0.29877908029142086,-0.2797233766375689,-0.32642142898416066,-0.5153759821866829,0.12252008793311069,-1.2854971809059836,-0.40945744920547106,-0.21396181299046885,-0.37807848940473465,0.6883071291331893,0.6924319924268932,0.6774407382911288,-0.9325998509037067,-0.9191817994340439,0.44349353698074395,0.4492635018624126,0.4394577911894122,-0.20897549434424068,0.0
0.5902192471094497,0.5659896738704785,0.5967616086760067,0.5098484868798699,-0.5403406780675428,-0.44553994495017407,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.0239771178884345,1.0245667380540642,1.0160472017820044,-0.8652645137431128,-0.8603060358688304,0.19281093865815835,0.17796811292640174,0.21805901360099617,0.5754973036498893,2.0
-1.0447967756694905,-1.0250131895484889,-1.061151081695611,-0.7199564476114763,0.8669523812221565,1.2702607040462734,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-0.802572129206744,-0.7964479017638544,-0.8089842455078059,-0.41982540617408537,-0.6405625249125128,0.8513838664547816,0.8477286043621871,0.8481939959680297,0.3973414963984423,0.0
0.6418872482267816,0.4979342566558961,0.7518181912287474,2.4405964862566085,-0.45578409722510915,-0.33823350699052035,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.8376530421489757,0.8470464429774733,0.8496135163373326,0.0720491656579837,0.8413416270543822,0.5140245731189628,0.5001313872879181,0.5075804919858499,0.09632654572638238,2.0
-0.7502241781043291,-0.7287231414313413,-0.7669411558263085,-0.626399959420116,0.02914187757907447,0.6122277839592527,-0.40945744920547106,0.15177299985753917,-0.37807848940473465,-1.5005707821691976,-1.4950761598072082,-1.5034144502941797,-0.5802107583504814,-0.9191817994340439,0.565860635822954,0.5509992727134235,0.6097645431805021,2.111367212078422,0.0
-0.3008912941735772,-0.3610578996501196,-0.2047616488273952,1.1526518221911999,0.13316750626382443,0.7791183397481426,-0.40945744920547106,0.8769660176017605,-0.37807848940473465,-0.7231694076993095,-0.8193537462898651,-0.6769851156723763,9.12725065784203,9.379683244511861,0.536543518392006,0.5509992727134235,0.5416418423840688,-0.5449528956530036,0.0
1.4130077932043097,1.4731185886941256,1.3696590355542848,-0.4011712325791042,1.0638881505699065,1.5946493700726967,-0.40945744920547106,2.2924722117847027,-0.37807848940473465,-0.4720618840873548,-0.48149253953119864,-0.4703777820169269,0.34646744265410395,1.7049191306743294,0.74686196952706,0.7375148526069324,0.7460099447733775,-0.06036837731103154,2.0
0.33780968819192314,0.38755168971029275,0.2938049012268038,-0.7035586960006058,1.647526132647437,1.954939196105984,-0.40945744920547106,-0.1337210072303958,-0.37807848940473465,1.691017309035717,1.6888362293083983,1.698999221365298,-0.4185043968602532,-0.21269246831661767,-1.2399038436194019,-1.2293767171791627,-1.2465790535223715,-0.44567725516083345,2.0
-0.5496450982950676,-0.5453054925969172,-0.5601990457559863,-0.3552578720809865,-0.2273140283113409,-0.6524557851704303,-0.40945744920547106,-0.45453572642265927,-0.37807848940473465,-0.7873795507233713,-0.7792685183693498,-0.7975060603047266,-0.7038974104222894,-0.9191817994340439,0.8131441480665872,0.8222946616494344,0.8056173079702593,-0.495915613237352,2.0
-0.19430573212021338,-0.1826199154899327,-0.20317132490377723,-0.3135660831766949,0.2415839310411671,0.13080450248014291,-0.40945744920547106,0.31187639063974004,-0.37807848940473465,0.3328581231071309,0.33739140227371545,0.3330951821987099,-0.22476873659614166,-0.4892410959840108,-0.1721659290691387,-0.16115112324361497,-0.1566158407793982,-0.2591692116867419,2.0
-1.1690111997393005,-1.181042682674605,-1.1414624398383135,-0.11503137356811559,0.0853224317251608,0.9710428286328281,-0.40945744920547106,-0.42481407346349664,-0.37807848940473465,-1.233984027649656,-1.2660177145470932,-1.193503449811003,5.391181598036333,2.1379648635961535,0.6601852745138226,0.6696910053729265,0.652341231178273,-0.6315522593973159,0.0
3.7281566860371753,3.8110711532487582,3.6637012953730466,0.17985047163914133,-0.7058429040977463,0.47691757819346536,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.27810751008215095,0.26867386869568316,0.28718244138638815,0.7323482146457572,1.6796425086664628,-1.5186289020933292,-1.5006721061151773,-1.5190698567081138,-0.5131239702747707,1.0
-1.1352970166202863,-1.1204567624713786,-1.1494140594564033,-0.6816149721813642,-0.5128960208436791,-0.24976347534560725,2.352438461559888,-0.5585580312207882,1.9484497805894474,1.3117761517998574,1.3108897946292097,1.3030018318590182,-0.7930980135578293,-0.7475368860633379,2.473597697633818,2.450066995265508,2.500169490281589,1.729415657820158,0.0
0.2751744226864794,0.32115616072045455,0.23416775409113366,-0.672013721040941,0.4255543950059198,1.1642442898501295,-0.40945744920547106,-0.37727427911364114,-0.37807848940473465,0.5065694921811567,0.5091852362187997,0.5052679602449213,0.3918124242353953,-0.3015152408925653,0.2913844349477142,0.31361580739440875,0.2691510391983266,-1.7262527933739862,2.0
0.6217399773508426,0.6664129114676072,0.5729067498217391,-0.5935229044686359,0.15001530979480945,-1.2468326253969924,2.352438461559888,1.0025840304247853,1.1028737974498781,-0.6859045925514147,-0.6819186791338004,-0.6884633008754598,0.05699118334999792,0.682237673313423,0.8666797538100567,0.8731625470749357,0.8652246711671326,-0.5527650753704277,0.0
0.09328031183474468,0.05972376532297212,0.143519290444916,0.8397275247968667,-0.676205223729278,0.41537122551410444,-0.40945744920547106,-0.07724313752737356,-0.37807848940473465,1.0216838984947214,1.0245667380540642,1.0160472017820044,-0.7518824135732955,-0.7475368860633379,-1.5776880227150925,-1.568495953349179,-1.5871925575045465,-0.05800374102047703,2.0
-1.7000705131103584,-1.6972679205705874,-1.705232270760845,-0.7145253907369354,1.6619634662926501,-2.208011367593739,2.352438461559888,-0.615026619433306,3.4437338637684594,-1.2156382724999253,-1.2087531032320626,-1.2164598202171657,-0.00025239670129951846,-0.3015152408925653,-1.4281282352412759,-1.4243702779769276,-1.4339164807125684,0.19939303962113028,0.0
-0.5836842373959495,-0.5702038159681059,-0.60870392542633,-0.5765473625819908,3.357287562968713,-2.6620198037307365,-0.40945744920547106,-0.22580035412542304,-0.37807848940473465,1.536224999959856,1.539948239889321,1.5383046285221667,-0.3665675340281421,-0.3015152408925653,-0.3578410061317995,-0.3476667031371237,-0.3609839431687072,-0.3354939988813034,0.0
